Extra options: []
Measured: 10 times

Total Average: 115.344200 msec
Total Max:     121.288000 msec
Total Min:     109.006000 msec

  AVERAGE       MAX       MIN
------------------------------
86.683100 91.609000 80.956000: C:\Users\shaig\AppData\Local\nvim\init.lua
14.349400 15.361000 14.005000: locale set
12.354900 13.627000 11.110000: require('nvim-tree')
 8.810200  9.997000  7.757000: require('nvim-tree.actions')
 6.545000 10.700000  4.584000: require('nvim-tree.explorer')
 4.443000  5.751000  4.125000: require('vim._defaults')
 4.027000  4.808000  3.466000: C:\Users\shaig\AppData\Local\nvim-data\lazy\gruvbox-baby\colors\gruvbox-baby.vim
 3.143400  6.074000  2.191000: require('nvim-tree.renderer')
 3.076600  4.010000  2.723000: reading ShaDa
 2.919500  5.742000  2.017000: require('nvim-tree.renderer.builder')
 2.719900  3.493000  2.383000: require('lualine')
 2.072700  2.714000  1.557000: require('nvim-tree.actions.finders')
 1.990100  2.373000  1.730000: require('nvim-tree.actions.fs')
 1.742000  1.779000  1.692000: require('vim._init_packages')
 1.693800  2.247000  1.060000: require('nvim-web-devicons')
 1.674200  2.259000  1.501000: C:\Program Files\Neovim\share/nvim/runtime/plugin/matchit.vim
 1.643100  1.915000  1.494000: require('gruvbox-baby')
 1.629900  2.232000  1.187000: require('nvim-tree.actions.finders.find-file')
 1.600800  1.822000  1.488000: C:/Users/shaig/AppData/Local/nvim-data/lazy/quick-scope/plugin/quick_scope.vim
 1.582900  1.726000  1.482000: require('lazy.view.commands')
 1.531000  1.918000  1.282000: require('nvim-tree.actions.tree')
 1.469000  1.509000  1.389000: sourcing vimrc file(s)
 1.382300  1.796000  1.079000: require('nvim-tree.view')
 1.378800  1.524000  1.292000: require('lazy.manage')
 1.238400  1.728000  0.830000: require('nvim-tree.actions.moves')
 1.198600  1.250000  1.139000: C:\Program Files\Neovim\share/nvim/runtime/syntax/syntax.vim
 1.183900  1.786000  0.849000: require('nvim-tree.node.directory')
 1.136800  1.250000  1.079000: require('lazy.manage.runner')
 1.134400  1.161000  1.108000: require('vim._editor')
 1.114400  1.367000  0.961000: require('lazy.core.loader')
 1.103500  1.582000  0.916000: require('nvim-tree.actions.node')
 1.082000  1.542000  0.580000: require('nvim-web-devicons.icons-default')
 1.051200  1.149000  0.959000: init lua interpreter
 1.049800  1.069000  1.016000: require('vim.loader')
 0.937400  1.006000  0.897000: require('lazy')
 0.888100  0.982000  0.705000: require('gruvbox-baby.util')
 0.872100  0.989000  0.745000: require('nvim-tree.actions.fs.remove-file')
 0.763200  1.196000  0.477000: require('nvim-tree.api')
 0.762800  0.796000  0.714000: inits 1
 0.738500  1.028000  0.583000: require('plugsetup')
 0.707400  0.819000  0.618000: require('lazy.manage.task')
 0.688100  1.256000  0.525000: require('nvim-tree.git')
 0.642900  0.761000  0.534000: require('lazy.core.plugin')
 0.615600  0.856000  0.423000: require('nvim-tree.utils')
 0.589300  0.669000  0.470000: require('nvim-tree.actions.tree.modifiers')
 0.550100  0.606000  0.444000: require('nvim-tree.actions.root')
 0.549300  0.931000  0.317000: require('nvim-tree.actions.moves.item')
 0.529500  0.712000  0.315000: require('vim.diagnostic')
 0.519000  0.761000  0.432000: C:\Program Files\Neovim\share/nvim/runtime/plugin/rplugin.vim
 0.510700  1.156000  0.339000: require('nvim-tree.node')
 0.489100  0.550000  0.422000: require('lazy.core.config')
 0.471900  0.618000  0.346000: require('nvim-tree.events')
 0.443100  0.576000  0.334000: require('lazy.stats')
 0.441400  0.462000  0.427000: require('vim.shared')
 0.428300  1.837000  0.132000: require('nvim-tree.buffers')
 0.427300  0.659000  0.326000: require('nvim-tree.renderer.decorator.bookmarks')
 0.425100  0.476000  0.362000: require('gruvbox-baby.theme')
 0.422200  0.464000  0.391000: require('nvim-tree.node.directory-link')
 0.417500  0.518000  0.355000: require('nvim-tree.actions.fs.create-file')
 0.414400  0.498000  0.323000: require('lazy.core.meta')
 0.400800  0.588000  0.300000: require('nvim-tree.renderer.components')
 0.385000  0.405000  0.375000: require('vim._options')
 0.384300  0.459000  0.287000: require('nvim-tree.node.factory')
 0.377000  0.427000  0.365000: init highlight
 0.376700  0.496000  0.282000: require('nvim-tree.explorer.filters')
 0.350900  0.446000  0.251000: require('nvim-tree.help')
 0.334000  0.572000  0.164000: require('nvim-tree.appearance.hi-test')
 0.330600  0.550000  0.179000: require('nvim-tree.appearance')
 0.323600  0.350000  0.306000: require('vim.uri')
 0.322600  0.446000  0.261000: require('gruvbox-baby.config')
 0.322200  0.402000  0.252000: require('lazy.core.util')
 0.318800  0.588000  0.156000: require('nvim-tree.diagnostics')
 0.317600  0.532000  0.142000: require('lazy.core.handler.ft')
 0.317400  0.441000  0.274000: C:\Program Files\Neovim\share\nvim\runtime\pack\dist\opt\matchit\plugin\matchit.vim
 0.311400  0.385000  0.266000: C:\Users\shaig\AppData\Local\nvim-data\lazy\quick-scope\autoload\quick_scope.vim
 0.303300  0.434000  0.223000: require('lualine_require')
 0.302300  0.549000  0.234000: require('gruvbox-baby.colors')
 0.298300  0.327000  0.280000: require('vim.fs')
 0.283000  0.319000  0.241000: require('lazy.core.fragments')
 0.282700  0.322000  0.251000: C:\Program Files\Neovim\share/nvim/runtime/plugin/gzip.vim
 0.266600  1.032000  0.128000: require('nvim-tree.renderer.decorator.copied')
 0.261400  0.541000  0.192000: require('nvim-tree.actions.node.open-file')
 0.256600  0.329000  0.195000: require('nvim-tree.commands')
 0.256600  0.379000  0.225000: BufEnter autocommands
 0.255700  0.310000  0.211000: require('lazy.manage.process')
 0.251900  0.372000  0.202000: require('keymaps')
 0.247300  0.936000  0.132000: require('nvim-tree.renderer.decorator.modified')
 0.246800  0.302000  0.200000: require('nvim-tree.log')
 0.245200  0.333000  0.180000: require('lualine.utils.mode')
 0.243300  0.387000  0.192000: require('lazy.core.handler')
 0.243000  0.460000  0.167000: require('nvim-tree.keymap')
 0.240300  0.792000  0.131000: require('nvim-tree.renderer.decorator.cut')
 0.240000  0.811000  0.131000: require('nvim-tree.renderer.decorator.opened')
 0.233400  0.249000  0.220000: require('vim.inspect')
 0.233300  0.379000  0.153000: require('nvim-tree.iterators.node-iterator')
 0.230300  0.318000  0.173000: require('nvim-tree.notify')
 0.228800  0.321000  0.195000: C:\Program Files\Neovim\share/nvim/runtime/plugin/matchparen.vim
 0.228500  0.420000  0.152000: require('nvim-tree.renderer.decorator')
 0.227100  0.357000  0.154000: require('nvim-tree.actions.fs.trash')
 0.226400  0.469000  0.149000: require('nvim-tree.actions.fs.rename-file')
 0.226300  0.346000  0.162000: require('nvim-tree.actions.moves.sibling')
 0.225900  0.276000  0.191000: C:\Program Files\Neovim\share\nvim\runtime\filetype.lua
 0.225900  0.285000  0.157000: require('gruvbox-baby.hsluv')
 0.225600  0.330000  0.202000: C:\Program Files\Neovim\share/nvim/runtime/plugin/zipPlugin.vim
 0.225300  0.358000  0.159000: require('nvim-tree.actions.node.file-popup')
 0.222600  0.339000  0.129000: require('nvim-tree.core')
 0.222300  0.343000  0.164000: require('nvim-tree.actions.fs.clipboard')
 0.221700  0.314000  0.150000: require('nvim-tree.actions.moves.parent')
 0.221200  0.319000  0.166000: require('nvim-tree.marks')
 0.218600  0.264000  0.190000: require('lazy.async')
 0.218600  0.401000  0.162000: require('nvim-tree.renderer.decorator.git')
 0.217900  0.391000  0.164000: require('commands')
 0.214400  0.267000  0.145000: require('nvim-tree.lib')
 0.214000  0.284000  0.143000: require('nvim-tree.git.utils')
 0.212700  0.445000  0.146000: require('nvim-tree.git.runner')
 0.212000  0.338000  0.165000: opening buffers
 0.210300  0.253000  0.169000: require('nvim-tree.node.file')
 0.210300  0.269000  0.176000: early init
 0.209400  0.348000  0.134000: require('nvim-tree.explorer.live-filter')
 0.206700  0.244000  0.175000: require('lazy.terminal')
 0.206400  0.271000  0.163000: require('nvim-tree.legacy')
 0.202700  0.245000  0.133000: require('nvim-tree.classic')
 0.202300  0.267000  0.146000: require('lazy.pkg')
 0.201900  0.363000  0.127000: require('nvim-tree.renderer.components.full-name')
 0.200000  0.286000  0.145000: require('nvim-tree.explorer.sorter')
 0.199900  0.538000  0.122000: require('nvim-tree.renderer.decorator.hidden')
 0.196700  0.280000  0.134000: require('plugsetup.quickscope_setup')
 0.196600  0.274000  0.126000: require('lazy.core.handler.event')
 0.195400  0.255000  0.143000: require('nvim-tree.node.file-link')
 0.195400  0.252000  0.145000: require('nvim-tree.node.root')
 0.195000  0.254000  0.158000: require('nvim-tree.watcher')
 0.194000  0.257000  0.142000: require('nvim-tree.actions.finders.search-node')
 0.191900  0.250000  0.145000: require('nvim-tree.actions.tree.find-file')
